expiry,strike,volatility
0.02,50.0,0.418
0.02,70.0,0.406
0.02,80.0,0.400
0.02,90.0,0.393
0.02,95.0,0.390
0.02,100.0,0.387
0.02,105.0,0.384
0.02,110.0,0.381
0.02,120.0,0.375
0.02,130.0,0.368
0.02,150.0,0.356
0.05,50.0,0.416
0.05,70.0,0.403
0.05,80.0,0.397
0.05,90.0,0.391
0.05,95.0,0.388
0.05,100.0,0.384
0.05,105.0,0.381
0.05,110.0,0.378
0.05,120.0,0.372
0.05,130.0,0.366
0.05,150.0,0.353
0.1,50.0,0.411
0.1,70.0,0.399
0.1,80.0,0.393
0.1,90.0,0.386
0.1,95.0,0.383
0.1,100.0,0.380
0.1,105.0,0.377
0.1,110.0,0.374
0.1,120.0,0.368
0.1,130.0,0.361
0.1,150.0,0.349
0.25,50.0,0.398
0.25,70.0,0.385
0.25,80.0,0.379
0.25,90.0,0.373
0.25,95.0,0.370
0.25,100.0,0.367
0.25,105.0,0.364
0.25,110.0,0.360
0.25,120.0,0.354
0.25,130.0,0.348
0.25,150.0,0.335
0.5,50.0,0.376
0.5,70.0,0.363
0.5,80.0,0.357
0.5,90.0,0.351
0.5,95.0,0.348
0.5,100.0,0.344
0.5,105.0,0.341
0.5,110.0,0.338
0.5,120.0,0.332
0.5,130.0,0.326
0.5,150.0,0.313
1.0,50.0,0.331
1.0,70.0,0.319
1.0,80.0,0.313
1.0,90.0,0.306
1.0,95.0,0.303
1.0,100.0,0.300
1.0,105.0,0.297
1.0,110.0,0.294
1.0,120.0,0.288
1.0,130.0,0.281
1.0,150.0,0.269
2.0,50.0,0.242
2.0,70.0,0.230
2.0,80.0,0.224
2.0,90.0,0.217
2.0,95.0,0.214
2.0,100.0,0.211
2.0,105.0,0.208
2.0,110.0,0.205
2.0,120.0,0.199
2.0,130.0,0.192
2.0,150.0,0.180
